dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_THREE,known_exp1,witch,apples,phylum,0.0671428492917607,0.06721961031979144
DATASETS_THREE,known_exp1,witch,apples,superkingdom,0.032057617229673596,0.032057617229673596
DATASETS_THREE,known_exp1,witch,appspam,species,0.28314519601405624,0.29708557807877384
DATASETS_THREE,known_exp1,witch,appspam,genus,0.1495730963502769,0.15041664124692622
DATASETS_THREE,known_exp1,witch,appspam,family,0.13475025339362806,0.13514413661937943
DATASETS_THREE,known_exp1,witch,appspam,order,0.0811382260429713,0.08127748736069013
DATASETS_THREE,known_exp1,witch,appspam,class,0.06260041722716628,0.06292079177196246
DATASETS_THREE,known_exp1,witch,appspam,phylum,0.05577162567136299,0.05578754541183834
DATASETS_THREE,known_exp1,witch,appspam,superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_THREE,known_exp1,witch,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_THREE,known_exp1,witch,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_THREE,known_exp1,witch,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_THREE,known_exp1,witch,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_THREE,known_exp1,witch,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_THREE,known_exp1,witch,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],species,0.27914612727066285,0.287109792895434
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],genus,0.18175436626844746,0.18271681122097952
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],family,0.1649596101010821,0.16568020959791904
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],order,0.1052560842000674,0.10528614963648285
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],class,0.06453212683754886,0.06482149338763527
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],phylum,0.05548255883932452,0.05548255883932452
DATASETS_THREE,known_exp1,blast,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],species,0.27746499458076485,0.287032675056793
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],genus,0.17962812578355924,0.1808718156364668
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],family,0.16025085696568364,0.16059051774304656
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],order,0.11104802015055956,0.1111305483461414
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],class,0.06502020340968288,0.06531928596052682
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],phylum,0.056832442012869314,0.056832442012869314
DATASETS_THREE,known_exp1,blast,bscampp-2500-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],species,0.28906753099615695,0.2992548248582574
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],genus,0.1850855587383606,0.18600124965547649
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],family,0.1629960089843083,0.163369596476413
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],order,0.10665716508676673,0.10682199038369912
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],class,0.06445862839445667,0.06476259278825273
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],phylum,0.056462520464535586,0.056462520464535586
DATASETS_THREE,known_exp1,blast,bscampp-5000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],species,0.2835958671906748,0.29368020831079444
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],genus,0.17799859236692256,0.17909625135288026
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],family,0.16357121225687288,0.16433308453685708
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],order,0.10478187287781247,0.10484775271637253
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],class,0.06476517796166965,0.06507058793623105
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],phylum,0.05542920582382653,0.05543870390286078
DATASETS_THREE,known_exp1,blast,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],species,0.29057172705429846,0.3021276910251842
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],genus,0.17636561134325865,0.17778238909877492
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],family,0.15900041385312796,0.15939227676557086
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],order,0.11011102739604467,0.11023068937092875
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],class,0.06511174843433665,0.06541879271428516
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],phylum,0.05595207768796869,0.05595846892423238
DATASETS_THREE,known_exp1,blast,bscampp-2500-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],species,0.2984652320759475,0.3107767131577008
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],genus,0.1820749998768386,0.18316603291785197
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],family,0.16127705977628887,0.16171165746293603
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],order,0.10664267336324565,0.1068135947582224
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],class,0.06442393089309023,0.06473519522647735
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],phylum,0.05642363404518041,0.056426856319478184
DATASETS_THREE,known_exp1,blast,bscampp-5000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],species,0.2904769556714286,0.3026838861494123
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],genus,0.1741683028998618,0.17539450148783997
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],family,0.1604441922369181,0.1613031023820766
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],order,0.10387658663967828,0.10397757325163176
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],class,0.06475281117604317,0.06506566449508543
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],phylum,0.05563418021132915,0.05565007160535525
DATASETS_THREE,known_exp1,blast,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],species,0.2970403977028885,0.31035170523294675
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],genus,0.17482393656177558,0.17637166311117866
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],family,0.15875022927539598,0.15915974357425566
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],order,0.10959119925237125,0.1097165753364469
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],class,0.06511174843433665,0.06541879271428516
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],phylum,0.05595207768796869,0.05595846892423238
DATASETS_THREE,known_exp1,blast,bscampp-2500-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],species,0.30397042358147064,0.3179492439943869
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],genus,0.1803359356047181,0.18151097820609732
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],family,0.15995806602266868,0.16044438737992997
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],order,0.10632271581960229,0.10651753543477768
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],class,0.06482733216917512,0.0651555739242054
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],phylum,0.056754488920876964,0.056767456929482374
DATASETS_THREE,known_exp1,blast,bscampp-5000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],species,0.2920862783432246,0.3050995106206981
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],genus,0.17029188862324865,0.1716499153655869
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],family,0.15868791854177433,0.15960192171462595
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],order,0.10146403115641485,0.10160919136563101
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],class,0.06475281117604317,0.06506566449508543
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],phylum,0.05563418021132915,0.05565007160535525
DATASETS_THREE,known_exp1,blast,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],species,0.29753238477003535,0.3112929400701658
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],genus,0.17382092960556927,0.17540055781956307
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],family,0.15766741290790595,0.1581013607365833
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],order,0.10909136991364211,0.10922867817429958
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],class,0.06509204986348989,0.06540277140729166
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],phylum,0.05591912109894693,0.05592870312747917
DATASETS_THREE,known_exp1,blast,bscampp-2500-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],species,0.3033351232433168,0.31782130317386487
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],genus,0.17817483650879398,0.17943963408477787
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],family,0.15780157946571718,0.15833593363295007
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],order,0.10636497493325585,0.10656597978958332
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],class,0.06482733216917512,0.0651555739242054
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],phylum,0.056754488920876964,0.056767456929482374
DATASETS_THREE,known_exp1,blast,bscampp-5000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],species,0.2937381605621302,0.30736166445479174
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],genus,0.16824528982093565,0.1696559113460698
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],family,0.15886077199143867,0.1598127003247123
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],order,0.10142654602422878,0.10157746982983117
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],class,0.06475281117604317,0.06506566449508543
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],phylum,0.05563418021132915,0.05565007160535525
DATASETS_THREE,known_exp1,blast,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],species,0.2987826247415941,0.31316920792526004
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],genus,0.17299508675619454,0.1746281444882726
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],family,0.15705660338079336,0.15751600539855312
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],order,0.10918708734666788,0.1093370353514187
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],class,0.06509204986348989,0.06540277140729166
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],phylum,0.05591912109894693,0.05592870312747917
DATASETS_THREE,known_exp1,blast,bscampp-2500-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],species,0.30567065536468174,0.32083201235951475
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],genus,0.17627791703412993,0.17761156239968873
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],family,0.1560230032766667,0.15661437496049568
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],order,0.10622177299866252,0.10645912678513988
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],class,0.0653817901761333,0.06572421391062905
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],phylum,0.05710718232386487,0.05712675857387958
DATASETS_THREE,known_exp1,blast,bscampp-5000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],species,0.29118647271505316,0.29906036921769263
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],genus,0.17267333237668905,0.17299964447696212
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],family,0.1592181722724008,0.15933649935687888
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],order,0.10538437164743222,0.10540242980063873
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],class,0.06395092541954604,0.0642376858220053
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],phylum,0.05501219460339594,0.05501219460339594
DATASETS_THREE,known_exp1,blast,scampp-1000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],species,0.2913725540702823,0.2991253869113604
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],genus,0.17045565017002867,0.1707581968657043
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],family,0.15975450192001983,0.15987322759168565
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],order,0.10538107558774895,0.1053991331761587
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],class,0.06391718550950307,0.0642074941672172
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],phylum,0.05501219460339594,0.05501219460339594
DATASETS_THREE,known_exp1,blast,scampp-2500-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],species,0.2878269699855199,0.29575257160475005
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],genus,0.1723551908885666,0.17270070122594708
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],family,0.15984353385901207,0.15998977683000348
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],order,0.10551403166404186,0.10553814089128763
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],class,0.06408380624809627,0.06437487168886621
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],phylum,0.055201496502278485,0.055201496502278485
DATASETS_THREE,known_exp1,blast,scampp-5000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],species,0.29314023055633437,0.303805908606893
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],genus,0.16994439151304103,0.17040234529464315
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],family,0.15893245557055716,0.15913249650004305
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],order,0.10554146194806112,0.10560178170034105
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],class,0.0641823129694932,0.06447754135813773
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],phylum,0.05525754541215585,0.05526385731410255
DATASETS_THREE,known_exp1,blast,scampp-1000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],species,0.2908085933551575,0.3013524721846954
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],genus,0.16590230910372442,0.16641626390568923
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],family,0.15565857693617782,0.15591699075756074
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],order,0.10334184006802558,0.10341272735661834
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],class,0.0641580435636603,0.06446059050430614
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],phylum,0.05525754541215585,0.05526385731410255
DATASETS_THREE,known_exp1,blast,scampp-2500-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],species,0.2897665307367269,0.30049382272408304
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],genus,0.16667243907873786,0.16717917418004452
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],family,0.15549748071548428,0.15574670408433897
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],order,0.10224256272065799,0.10231854691381659
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],class,0.06405041968049073,0.06434874992211838
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],phylum,0.05516067165381958,0.0551638218021134
DATASETS_THREE,known_exp1,blast,scampp-5000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],species,0.2886962933699381,0.3017089146679892
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],genus,0.1652454847627541,0.1659482157001592
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],family,0.15529620121859022,0.15561643659383062
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],order,0.10332836903432964,0.10341698939628481
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],class,0.06414869476110846,0.06444748274257127
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],phylum,0.05525754541215585,0.05526385731410255
DATASETS_THREE,known_exp1,blast,scampp-1000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],species,0.2874392456801749,0.30033901824179643
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],genus,0.16110586750278358,0.1618469287619288
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],family,0.1549369253785186,0.15528313373924904
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],order,0.1023595212993425,0.10247075940833601
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],class,0.06414614165167391,0.0644560638458613
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],phylum,0.05521676200381454,0.05522622367950938
DATASETS_THREE,known_exp1,blast,scampp-2500-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],species,0.28553675883262675,0.2984814395146561
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],genus,0.16270897715887553,0.16342915952132728
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],family,0.15346434387324834,0.1538160847515211
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],order,0.10057804952972964,0.10068735164343555
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],class,0.06416041363222831,0.06447784038557366
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],phylum,0.055275463054719226,0.05529441139432214
DATASETS_THREE,known_exp1,blast,scampp-5000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],species,0.2890273512924814,0.3026595340621397
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],genus,0.16181701996298611,0.16262697127289374
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],family,0.15456792502039057,0.15492219531098247
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],order,0.1039053264629814,0.10404206361318258
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],class,0.06412990393082599,0.0644434633851501
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],phylum,0.05520825456073202,0.05522402429299706
DATASETS_THREE,known_exp1,blast,scampp-1000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],species,0.28883293822495193,0.3023045530542872
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],genus,0.15908600193087263,0.15990995519924128
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],family,0.15427693981856583,0.1546482872222232
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],order,0.10216715144534314,0.10230745888354471
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],class,0.06424041084326543,0.06455823337421786
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],phylum,0.055351664286449345,0.05536431175931781
DATASETS_THREE,known_exp1,blast,scampp-2500-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],species,0.28674586563745147,0.30025164010556754
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],genus,0.16106628934866793,0.16186314751099826
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],family,0.1530669528660649,0.15343538780909272
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],order,0.10054043108884962,0.10066121423659663
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],class,0.06416976072747424,0.06449095303326238
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],phylum,0.05523996644214604,0.055262060535826954
DATASETS_THREE,known_exp1,blast,scampp-5000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,blast,scampp-1000-[99],species,0.29531227362091794,0.3098818842318646
